customer_id,month_index,tenure_months,monthly_charges,support_calls,avg_session_minutes,data_usage_gb,churned,plan_basic,plan_premium,plan_standard
10036,5,63,28.12,0,30.64,8.16,0,1,0,0
10511,1,46,31.91,0,49.75,7.37,0,1,0,0
10201,4,57,97.97,1,17.94,4.04,0,0,1,0
10379,3,23,24.57,2,33.78,6.54,0,1,0,0
10076,1,35,17.32,1,26.04,4.66,0,1,0,0
10402,3,58,16.19,1,16.26,0.86,1,1,0,0
10489,2,46,23.83,1,37.63,7.36,0,1,0,0
10332,4,49,99.06,0,29.32,9.19,0,0,1,0
10199,1,50,38.11,1,42.31,7.14,0,1,0,0
10140,1,22,20.33,3,35.44,7.11,1,1,0,0
10028,1,25,86.64,1,34.26,9.64,0,0,1,0
10192,1,17,30.34,2,44.52,6.88,0,1,0,0
10063,0,34,33.21,1,57.71,11.7,0,1,0,0
10511,6,51,31.91,3,46.39,10.14,0,1,0,0
10079,3,58,27.6,3,49.25,9.7,0,1,0,0
10435,1,4,17.14,1,55.89,7.77,0,1,0,0
10093,0,14,29.4,0,34.98,7.75,1,1,0,0
10158,2,34,26.38,0,30.63,5.51,0,1,0,0
10187,4,52,94.93,0,57.69,12.75,0,0,1,0
10075,6,62,17.91,3,11.74,4.27,1,1,0,0
10146,0,26,24.15,3,62.36,7.44,1,1,0,0
10583,2,26,50.97,2,44.23,5.47,0,0,0,1
10576,6,36,53.02,1,42.8,10.4,0,0,0,1
10105,0,28,26.68,1,45.86,7.96,1,1,0,0
10268,2,13,19.89,1,44.43,7.97,0,1,0,0
10029,0,22,59.66,3,37.6,5.79,1,0,0,1
10100,0,33,99.44,2,31.64,8.72,1,0,1,0
10071,3,52,30.55,1,41.35,8.12,1,1,0,0
10494,2,8,59.04,2,49.52,8.33,0,0,0,1
10221,6,49,59.01,0,23.71,2.98,0,0,0,1
10008,3,34,57.63,1,43.15,7.48,0,0,0,1
10168,2,44,28.38,8,46.86,10.22,1,1,0,0
10260,0,6,97.75,3,39.75,10.95,0,0,1,0
10620,2,10,59.88,1,52.73,7.26,0,0,0,1
10007,1,24,19.78,3,35.7,8.98,0,1,0,0
10587,2,29,34.51,3,41.66,5.93,1,1,0,0
10622,0,59,56.14,1,26.91,4.04,0,0,0,1
10533,2,51,20.28,0,43.82,7.8,0,1,0,0
10306,4,30,29.25,4,19.89,1.48,1,1,0,0
10126,0,59,56.07,0,13.62,5.71,0,0,0,1
10218,5,13,27.01,4,28.46,8.29,0,1,0,0
10147,3,27,46.52,8,34.18,8.44,1,0,0,1
10631,2,38,23.53,0,50.54,6.6,0,1,0,0
10224,0,22,48.91,2,39.14,9.94,1,0,0,1
10532,6,30,58.49,1,37.39,7.14,0,0,0,1
10531,3,35,93.54,3,14.12,4.74,0,0,1,0
10262,2,33,19.86,0,44.55,8.2,0,1,0,0
10238,0,21,91.26,0,59.48,10.48,0,0,1,0
10610,1,45,49.03,3,37.64,7.67,0,0,0,1
10352,1,22,15.0,3,21.77,4.83,1,1,0,0
10207,3,15,26.49,3,19.06,1.33,1,1,0,0
10597,2,30,26.37,0,53.93,10.18,0,1,0,0
10319,0,12,15.66,2,26.8,9.15,1,1,0,0
10189,0,38,29.52,5,35.9,6.83,0,1,0,0
10639,3,26,98.28,3,29.59,9.5,0,0,1,0
10147,2,26,46.52,4,34.18,7.7,1,0,0,1
