amount,hour,distance_from_home_km,is_foreign,tx_last_24h,account_age_days,merchant_risk_score,is_fraud
18.26,6,56.39,1,3,2243,0.1337,0
40.23,2,28.89,1,5,2194,0.0953,0
362.58,3,24.37,0,4,1433,0.1428,0
304.44,17,7.19,0,1,2500,0.0274,0
31.52,8,18.62,0,3,1815,0.3083,0
61.69,3,57.32,0,4,1272,0.1605,0
107.38,6,23.05,0,2,38,0.1374,0
61.56,0,4.99,0,8,643,0.2454,0
36.02,19,1.53,0,1,1668,0.333,0
35.2,15,6.96,0,6,2300,0.1085,0
17.13,18,31.04,0,4,686,0.2549,0
277.79,6,27.91,0,2,1062,0.1165,0
32.9,6,65.97,1,1,1385,0.1851,0
87.83,0,6.76,0,6,2602,0.246,0
33.38,17,33.82,0,3,2532,0.1813,0
52.34,7,18.03,0,2,1889,0.3487,0
136.15,16,18.75,0,5,1751,0.122,0
49.23,17,28.96,0,4,1824,0.0956,0
87.13,2,24.66,0,2,183,0.077,0
39.39,18,10.18,0,1,2953,0.1422,0
47.78,7,14.16,0,3,2450,0.4422,0
31.62,3,33.06,0,1,896,0.151,0
5.78,14,15.78,0,4,1037,0.1454,0
18.78,4,31.04,0,6,1799,0.0911,0
4.34,6,27.24,0,3,856,0.1181,0
76.58,12,23.84,0,4,681,0.2344,0
36.84,7,-999.0,0,1,903,0.1036,0
286.34,11,2.61,0,0,1195,0.2492,0
21.7,16,58.62,0,5,2559,0.0897,0
20.55,17,7.02,0,3,2266,0.1164,0
61.15,23,8.19,0,4,1921,0.1506,0
16.56,13,2.09,1,4,2297,0.3982,0
22.42,3,9.1,0,7,970,0.1899,0
31.28,19,27.77,0,2,1677,0.0196,0
70.45,7,6.24,0,1,1154,0.2188,0
43.14,20,6.33,1,2,2151,0.1947,0
363.27,23,29.8,0,1,1467,0.089,0
89.5,13,28.48,1,2,667,0.0936,0
59.89,9,29.25,0,4,2452,0.0929,0
57.51,17,3.93,0,1,1462,0.107,0
279.21,7,-999.0,0,3,2403,0.1626,0
153.07,1,10.01,0,2,584,0.1948,0
69.99,10,20.68,0,5,294,0.471,0
958.09,5,45.85,0,4,240,0.0894,0
44.62,6,5.34,0,5,1304,0.1767,0
90.86,6,5.84,0,2,144,0.3097,0
140.32,16,43.56,0,5,456,0.2339,0
42.49,9,4.34,0,4,804,0.1545,0
88.25,0,24.57,0,4,2474,0.0892,0
6.1,4,21.78,0,4,1222,0.2515,0
13.67,22,17.66,0,1,2377,0.1098,0
174.67,18,15.5,0,3,1183,0.1612,0
28.21,9,7.49,0,3,2130,0.2575,0
43.33,4,32.23,0,7,2187,0.3558,0
14.01,13,33.03,0,2,2109,0.0909,0
11.89,1,13.65,0,1,197,0.1752,0
54.5,19,9.58,0,4,1626,0.3071,0
105.7,17,3.83,0,6,1821,0.1803,0
13.75,7,11.28,0,2,1577,0.2216,0
33.0,20,17.06,0,4,776,0.1885,0
74.38,21,53.38,0,4,1702,0.1573,0
52.46,4,11.67,0,3,155,0.2616,0
28.7,17,9.04,0,3,996,0.0977,0
57.95,15,19.98,0,7,483,0.3778,0
118.22,23,-999.0,0,6,999,0.2516,0
90.89,22,10.15,0,2,637,0.0357,0
19.61,1,11.59,0,3,1478,0.1221,0
34.11,1,7.91,0,2,2917,0.0787,0
40.8,11,36.88,0,5,506,0.2774,0
1134.01,16,3.49,0,5,1937,0.1463,0
629.63,13,17.03,0,1,876,0.4068,1
15.56,20,14.31,0,4,746,0.3799,0
20.09,6,11.14,0,6,2355,0.229,0
63.69,0,23.54,0,1,676,0.1983,1
19.94,4,4.6,0,7,2899,0.0643,0
72.97,5,3.57,1,1,545,0.0943,0
64.91,5,20.05,0,6,2095,0.6167,0
35.31,9,16.31,0,3,2428,0.1282,0
4.22,12,24.86,0,7,727,0.1055,0
