date,store_id,store_type,day_of_week,month,promo,temperature,sales_last_week,high_demand
2023-01-08,10,0,6,1,0,16.3,339.0867355760924,0
2023-01-08,3,0,6,1,0,11.3,377.37239819921456,0
2023-01-08,8,0,6,1,0,18.5,442.52816165060824,0
2023-01-09,1,1,0,1,0,17.1,1271.5999966193208,1
2023-01-09,7,2,0,1,0,18.1,604.9781552389986,0
2023-01-10,6,1,1,1,0,7.8,1075.2924970598822,1
2023-01-10,9,2,1,1,0,17.3,521.9939665130037,0
2023-01-10,8,0,1,1,0,19.9,354.7707002266463,0
2023-01-11,7,2,2,1,1,23.3,583.4087507834486,0
2023-01-11,3,0,2,1,0,25.096873120865904,339.3201438181532,0
2023-01-12,8,0,3,1,0,18.8,349.76092483919234,0
2023-01-14,2,2,5,1,0,15.0,639.1430958881717,0
2023-01-14,8,0,5,1,0,17.4,393.9467380971775,0
2023-01-14,5,0,5,1,0,19.8,528.3649235193668,0
2023-01-14,3,0,5,1,0,17.8,434.98232155377696,0
2023-01-15,2,2,6,1,0,12.0,569.1127585109028,0
2023-01-15,10,0,6,1,0,16.5,433.510656005246,0
2023-01-16,2,2,0,1,0,9.3,571.3579827675205,0
2023-01-16,7,2,0,1,0,14.9,607.1250982322842,0
2023-01-16,5,0,0,1,0,16.0,355.75966665864496,0
2023-01-16,10,0,0,1,1,18.9,408.3246507858017,0
2023-01-17,10,0,1,1,0,15.2,364.27050444864426,0
2023-01-17,1,1,1,1,1,18.4,1085.5451277191273,1
2023-01-18,7,2,2,1,0,14.7,830.1324083841355,0
2023-01-19,1,1,3,1,0,14.5,826.9093622858499,1
2023-01-19,6,1,3,1,0,15.4,1030.032916562548,1
2023-01-20,8,0,4,1,0,11.8,329.2946691447269,0
2023-01-21,1,1,5,1,0,19.0,1165.1104041640992,1
2023-01-21,7,2,5,1,0,12.9,875.78005751982,0
2023-01-22,0,0,6,1,0,12.9,419.68570341590606,0
2023-01-23,9,2,0,1,0,17.7,578.9779179881019,0
2023-01-23,5,0,0,1,0,16.7,391.9043943376843,0
2023-01-23,0,0,0,1,0,13.5,304.9388745697252,0
2023-01-23,4,2,0,1,0,15.0,556.9820683686684,0
2023-01-24,9,2,1,1,0,16.8,706.7090798284613,0
2023-01-24,8,0,1,1,0,16.8,314.2954236894901,0
2023-01-24,6,1,1,1,0,11.4,936.477493642357,0
2023-01-25,3,0,2,1,0,25.096873120865904,303.5189121410919,0
2023-01-25,8,0,2,1,0,16.7,330.24580523649587,0
2023-01-26,5,0,3,1,0,16.1,448.8082165561022,0
2023-01-27,2,2,4,1,0,14.7,671.9849636894334,1
2023-01-27,5,0,4,1,0,18.3,406.7439540859754,0
2023-01-28,5,0,5,1,0,17.7,463.99205344507976,0
2023-01-28,2,2,5,1,0,15.2,772.3421773293513,1
2023-01-28,0,0,5,1,0,20.0,475.78485265200976,0
2023-01-28,11,1,5,1,0,19.7,1052.6959970053415,1
2023-01-28,4,2,5,1,0,14.0,854.4816186732786,1
2023-01-29,6,1,6,1,0,10.8,1463.8160074908503,1
2023-01-29,3,0,6,1,1,10.9,382.3737804572876,0
2023-01-30,0,0,0,1,0,18.9,421.2734250019414,0
2023-01-30,3,0,0,1,0,10.4,389.3300023178392,0
2023-01-31,0,0,1,1,0,15.9,403.9923616140111,0
2023-01-31,6,1,1,1,0,9.1,843.9919299825385,1
2023-01-31,7,2,1,1,0,15.7,637.2095991623538,0
2023-02-01,7,2,2,2,0,16.8,610.3981864623495,0
2023-02-01,11,1,2,2,0,25.096873120865904,1099.8310019590583,1
2023-02-02,11,1,3,2,1,12.6,1155.0018932941798,1
2023-02-02,4,2,3,2,0,18.4,665.1509997045009,0
2023-02-02,9,2,3,2,0,25.096873120865904,500.23545675261937,0
2023-02-03,11,1,4,2,0,14.9,1219.2194330575135,1
2023-02-03,8,0,4,2,0,12.6,483.5117365362478,0
2023-02-04,7,2,5,2,1,13.6,824.3051222674306,1
2023-02-04,5,0,5,2,0,13.8,438.3614013952153,0
2023-02-05,10,0,6,2,0,15.4,385.1313622976047,0
2023-02-05,11,1,6,2,0,17.6,1363.888288539475,1
2023-02-06,0,0,0,2,0,12.2,258.8689901327265,0
2023-02-06,10,0,0,2,0,8.2,311.43056872467133,0
2023-02-07,7,2,1,2,0,17.2,692.221503913728,0
2023-02-07,10,0,1,2,0,12.7,298.2368064966939,0
2023-02-07,2,2,1,2,1,18.6,672.559236309659,0
2023-02-08,11,1,2,2,0,22.5,1051.9412526091746,1
2023-02-08,2,2,2,2,1,10.1,684.39756458895,0
2023-02-09,2,2,3,2,0,16.3,681.3879888807661,0
2023-02-09,6,1,3,2,0,19.6,1128.250735097167,1
2023-02-09,0,0,3,2,1,15.0,393.61123440490655,0
2023-02-10,10,0,4,2,0,19.7,320.895745524628,0
2023-02-10,4,2,4,2,1,20.2,784.6956674016411,0
2023-02-10,7,2,4,2,0,17.8,728.9622109788801,0
2023-02-10,0,0,4,2,0,25.096873120865904,375.2868939608804,0
2023-02-11,4,2,5,2,0,16.1,742.3955730622141,0
2023-02-11,5,0,5,2,0,13.0,565.7856458189359,0
2023-02-11,10,0,5,2,0,12.8,411.48601342819376,0
2023-02-11,9,2,5,2,0,20.1,700.9542885657912,0
2023-02-12,4,2,6,2,1,21.4,802.1379519706666,0
2023-02-12,5,0,6,2,0,19.7,475.8688008143792,0
2023-02-12,6,1,6,2,0,19.1,1122.360725199889,1
2023-02-13,4,2,0,2,0,17.7,613.1894967405772,0
2023-02-13,10,0,0,2,0,13.1,333.7903757117117,0
2023-02-14,4,2,1,2,0,17.7,727.39955916597,0
2023-02-15,6,1,2,2,0,24.7,960.185236646215,1
2023-02-15,9,2,2,2,1,17.5,748.0019839329045,0
2023-02-15,0,0,2,2,0,25.096873120865904,361.43922908938964,0
2023-02-15,5,0,2,2,1,13.8,490.64983598630005,0
2023-02-16,11,1,3,2,1,15.6,968.0130918496159,1
2023-02-16,0,0,3,2,0,19.3,454.57541606543117,0
2023-02-17,9,2,4,2,1,20.9,691.558608626348,0
2023-02-17,3,0,4,2,0,19.6,354.9849999690692,0
2023-02-17,10,0,4,2,0,21.0,342.5016640642932,0
2023-02-17,7,2,4,2,0,18.9,632.5194860175294,0
2023-02-18,10,0,5,2,1,19.7,383.0360416891114,0
2023-02-19,0,0,6,2,0,25.096873120865904,472.0221024172329,0
2023-02-19,3,0,6,2,1,18.5,402.24492693321554,0
2023-02-19,2,2,6,2,0,20.2,749.4978839533286,1
2023-02-20,7,2,0,2,0,18.2,684.6763309383996,0
2023-02-20,6,1,0,2,0,18.9,1066.1280457743176,1
2023-02-21,0,0,1,2,0,19.9,394.30155280937464,0
2023-02-21,1,1,1,2,0,15.8,1061.5416988088377,1
2023-02-21,10,0,1,2,0,13.5,297.69870365721044,0
2023-02-21,4,2,1,2,1,12.5,645.2270523450272,0
2023-02-21,11,1,1,2,0,11.6,1106.794343518889,1
2023-02-22,11,1,2,2,0,18.2,1023.2050950975379,1
2023-02-22,3,0,2,2,0,19.8,345.89866573618167,0
2023-02-24,6,1,4,2,0,11.4,1201.935739929578,1
2023-02-24,1,1,4,2,0,17.8,1020.36484382169,1
2023-02-24,11,1,4,2,0,25.096873120865904,981.2526352306577,1
2023-02-25,6,1,5,2,0,18.4,1231.9410264682722,1
2023-02-26,7,2,6,2,0,20.9,857.8590369597866,0
2023-02-26,8,0,6,2,0,15.8,407.1006437133753,0
2023-02-26,9,2,6,2,0,21.9,656.5211869940704,0
2023-02-26,0,0,6,2,0,12.4,439.42581882810333,0
2023-02-26,11,1,6,2,1,25.096873120865904,1660.969767592815,1
2023-02-26,1,1,6,2,1,21.0,1179.2632249815754,1
2023-02-27,8,0,0,2,1,25.096873120865904,367.5528198715065,0
2023-02-27,7,2,0,2,0,17.1,786.9515609612511,0
2023-02-27,6,1,0,2,0,15.9,1084.872965018578,1
2023-02-27,0,0,0,2,0,20.0,389.44810697710915,0
2023-02-28,6,1,1,2,0,20.3,1019.5513085361986,1
2023-02-28,0,0,1,2,0,18.1,374.0489975997871,0
2023-02-28,2,2,1,2,0,18.3,551.4028073853681,0
2023-02-28,3,0,1,2,0,13.6,354.29073935682135,0
2023-02-28,7,2,1,2,0,13.7,761.8979257997808,0
2023-03-01,1,1,2,3,0,22.9,1064.1657610655232,1
2023-03-01,5,0,2,3,0,18.9,447.99169009442727,0
2023-03-02,7,2,3,3,0,21.6,844.9942492170609,0
2023-03-02,6,1,3,3,0,20.2,903.8241648870529,1
2023-03-03,10,0,4,3,1,22.4,365.8080413662296,0
2023-03-04,1,1,5,3,0,20.0,1854.3116878031462,1
2023-03-04,9,2,5,3,0,20.4,672.5273091521825,0
2023-03-05,3,0,6,3,0,17.9,466.5515953633723,0
2023-03-05,7,2,6,3,0,20.3,828.4844974832636,1
2023-03-06,3,0,0,3,0,20.2,417.75299974046766,0
2023-03-09,3,0,3,3,0,21.3,538.7390774940758,0
2023-03-09,6,1,3,3,0,21.2,1110.8798922412755,1
2023-03-09,8,0,3,3,1,20.4,472.6181390343381,0
2023-03-10,2,2,4,3,1,17.7,611.7687088613775,1
2023-03-10,7,2,4,3,0,18.8,789.094760525887,0
2023-03-11,5,0,5,3,1,21.8,501.8760861129609,0
2023-03-12,9,2,6,3,0,23.7,754.0046124677533,0
2023-03-12,1,1,6,3,1,21.8,1311.7829611224447,1
2023-03-14,10,0,1,3,0,15.4,380.92289715584576,0
2023-03-14,0,0,1,3,0,21.1,386.0644249807157,0
2023-03-14,2,2,1,3,0,23.6,903.9601891052741,0
2023-03-15,4,2,2,3,0,19.0,741.0547244410334,0
2023-03-15,6,1,2,3,1,25.9,1435.3902414128702,1
2023-03-15,7,2,2,3,0,14.7,795.5245768094371,0
2023-03-15,8,0,2,3,0,19.3,309.7489029155335,0
2023-03-15,2,2,2,3,0,19.6,720.0831849728653,0
2023-03-16,2,2,3,3,0,20.8,678.3546550624511,0
2023-03-17,7,2,4,3,0,16.1,805.8264335593102,0
2023-03-17,2,2,4,3,1,20.1,896.4331249320078,1
2023-03-17,10,0,4,3,0,22.9,434.2783369876143,0
2023-03-18,8,0,5,3,1,16.8,503.56907302104054,0
2023-03-18,3,0,5,3,0,19.5,538.0864532513887,0
2023-03-19,3,0,6,3,0,24.1,673.4657433257051,0
2023-03-19,0,0,6,3,0,24.1,442.9871010122519,0
2023-03-19,1,1,6,3,0,15.9,1762.9187049894297,1
2023-03-19,9,2,6,3,0,21.7,685.3989379437393,0
2023-03-19,8,0,6,3,0,22.0,531.3656604018369,0
2023-03-20,3,0,0,3,0,13.9,563.4018433706877,0
2023-03-20,6,1,0,3,0,24.4,1125.1318701805646,1
2023-03-20,4,2,0,3,0,25.7,706.3652807095107,0
2023-03-21,0,0,1,3,0,23.3,401.37643574365757,0
2023-03-21,9,2,1,3,0,25.096873120865904,553.9045871630082,0
2023-03-22,10,0,2,3,0,27.6,386.5880336110201,0
2023-03-24,7,2,4,3,0,20.6,594.8913142044222,0
2023-03-24,3,0,4,3,0,19.2,587.1824826306791,0
2023-03-24,8,0,4,3,0,25.2,384.1821318847108,0
2023-03-26,9,2,6,3,0,22.7,603.4361793129348,0
2023-03-26,8,0,6,3,0,23.3,502.55642979363995,0
2023-03-27,3,0,0,3,0,25.7,464.33663257199015,0
2023-03-27,2,2,0,3,0,17.2,873.2415263262436,0
2023-03-27,8,0,0,3,0,24.5,443.5147088981472,0
2023-03-27,5,0,0,3,1,22.0,508.63586515892274,0
2023-03-27,1,1,0,3,1,27.8,956.9167363213181,1
2023-03-28,8,0,1,3,0,20.6,576.0566738702994,0
2023-03-29,3,0,2,3,0,23.5,439.16004163194066,0
2023-03-29,6,1,2,3,0,19.3,1129.8366067157956,1
2023-03-30,6,1,3,3,0,24.1,991.0244928227062,1
2023-03-30,5,0,3,3,0,29.5,536.6597090475827,0
2023-03-30,2,2,3,3,1,24.8,686.8521567658563,0
2023-03-30,9,2,3,3,0,19.2,747.1553903938128,0
2023-03-31,7,2,4,3,0,22.0,656.4484963162287,0
2023-03-31,6,1,4,3,1,20.6,931.6942703784517,1
2023-04-02,6,1,6,4,0,23.3,1221.2614473955648,1
