department,satisfaction,monthly_hours,years_at_company,salary_band,overtime,left_company
support,0.596,177.0,1,high,1,0
support,0.387,227.0,4,high,0,0
sales,0.414,212.9,7,medium,0,0
engineering,0.545,190.8,10,medium,0,0
engineering,0.457,180.8,2,medium,1,0
engineering,0.504,134.8,8,medium,1,1
engineering,0.336,,12,medium,0,0
engineering,0.34,154.0,14,low,0,1
operations,0.505,172.3,4,medium,1,1
support,0.734,184.0,7,medium,0,0
support,0.77,160.3,4,medium,0,0
engineering,0.504,213.8,9,medium,0,0
support,0.13,186.7,10,medium,0,0
operations,0.637,171.2,5,low,0,1
operations,0.173,215.7,14,low,0,0
sales,0.235,114.1,12,medium,0,0
operations,0.911,189.4,1,medium,0,0
engineering,0.316,161.2,14,medium,0,0
engineering,0.163,138.1,4,low,1,1
engineering,0.37,205.0,8,medium,0,0
operations,0.971,119.2,11,low,0,0
engineering,0.383,,12,high,0,0
operations,0.659,202.5,11,high,0,0
support,0.244,172.4,14,medium,1,1
sales,0.739,209.8,5,high,0,0
engineering,0.62,171.8,10,medium,1,0
sales,0.512,121.3,10,low,0,0
sales,0.286,193.5,4,medium,0,1
sales,0.864,196.1,10,low,1,1
support,0.415,209.5,6,low,0,0
engineering,0.394,191.6,1,medium,0,0
engineering,0.133,156.0,5,medium,0,0
sales,0.965,212.6,14,medium,0,0
engineering,0.533,159.2,3,low,0,0
support,0.556,195.1,1,medium,0,0
sales,0.266,231.9,2,low,1,1
engineering,0.449,238.3,10,low,1,1
operations,0.118,212.3,11,low,0,1
engineering,0.111,206.2,7,low,0,0
operations,0.139,190.5,10,medium,1,0
sales,0.569,187.0,5,medium,0,0
operations,0.836,231.9,3,high,0,0
support,0.46,204.5,13,high,0,0
sales,0.198,160.4,1,low,0,0
operations,0.107,194.5,4,high,0,0
engineering,0.498,176.1,7,high,0,0
support,0.241,170.3,11,low,0,0
sales,0.448,196.6,4,medium,1,0
support,0.615,149.8,8,medium,1,0
operations,0.263,197.0,9,low,0,0
sales,0.891,163.2,11,low,0,0
sales,0.949,120.7,3,low,1,1
operations,0.697,242.7,0,low,0,1
engineering,0.354,170.2,11,low,0,0
sales,0.54,164.0,1,medium,0,0
sales,0.138,152.1,2,low,1,1
engineering,0.729,196.3,4,medium,0,0
sales,0.929,168.8,6,medium,1,0
operations,0.307,122.1,7,medium,1,1
operations,0.631,179.8,4,low,1,1
engineering,0.474,182.5,10,medium,1,0
operations,0.983,207.8,1,high,0,0
support,0.458,104.0,5,low,1,0
sales,0.527,200.5,13,low,0,0
sales,0.276,202.5,5,low,0,0
engineering,0.842,172.0,13,low,0,0
support,0.588,149.3,10,medium,0,0
engineering,0.25,111.3,9,low,0,0
sales,0.255,179.3,1,high,0,0
operations,0.785,195.7,6,medium,0,0
sales,0.504,150.9,11,low,0,1
sales,0.71,189.6,6,high,1,0
sales,0.171,121.4,8,high,1,1
sales,0.16,116.6,11,low,0,1
sales,0.593,173.7,7,medium,0,0
engineering,0.83,229.5,4,low,0,0
sales,0.33,178.8,3,low,0,0
sales,0.569,162.1,11,medium,0,0
support,0.971,152.2,8,medium,0,0
sales,0.922,177.3,2,high,1,0
support,0.84,186.5,5,medium,1,1
operations,0.261,179.2,11,medium,1,1
engineering,0.441,121.6,9,low,1,1
engineering,0.913,204.5,11,low,0,0
sales,0.698,141.9,3,medium,0,0
sales,0.889,151.8,13,low,1,0
engineering,0.682,156.2,0,low,0,1
support,0.277,129.8,5,low,1,0
sales,0.943,244.7,12,low,1,1
operations,0.601,125.1,4,medium,0,0
engineering,0.416,163.7,11,medium,0,0
support,0.442,190.9,5,medium,1,0
sales,0.587,175.5,8,low,1,0
sales,0.715,151.4,2,medium,0,0
support,0.709,176.6,3,low,0,0
operations,0.236,167.7,9,low,0,1
engineering,0.909,110.2,9,low,0,0
engineering,0.493,225.5,7,low,0,1
operations,0.345,163.1,5,high,0,1
engineering,0.2,170.9,0,low,0,1
engineering,0.433,124.2,10,low,1,0
support,0.407,171.2,9,medium,1,0
sales,0.881,159.8,8,low,0,0
sales,0.238,145.3,10,medium,0,0
sales,0.65,118.6,0,low,1,0
support,0.85,178.6,11,low,0,0
engineering,0.876,163.8,3,low,1,0
support,0.465,162.8,4,medium,0,0
sales,0.219,159.7,2,medium,0,1
operations,0.857,124.0,2,low,0,0
support,0.48,191.3,10,medium,1,0
engineering,0.53,209.5,3,high,0,0
engineering,0.957,204.0,8,low,0,0
sales,0.21,132.5,0,medium,0,0
engineering,0.35,169.8,12,medium,0,0
